               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 159,            0.034346,             0.13598,           0.0029686,             0.90604,             0.87292,             0.92077,             0.51528,            0.034547,            0.081685,           0.0030161,           0.0019443,           0.0019443,           0.0019443
                 160,            0.034606,             0.14086,           0.0032934,             0.88441,             0.88839,             0.91991,             0.50551,            0.034876,            0.082456,            0.003005,           0.0019014,           0.0019014,           0.0019014
                 161,            0.035575,             0.16474,           0.0032619,             0.86458,             0.88949,             0.91526,             0.51453,            0.034823,            0.082076,           0.0029378,           0.0018594,           0.0018594,           0.0018594
                 162,            0.033984,             0.12716,           0.0030964,             0.88032,             0.86849,             0.91475,             0.52002,            0.034597,            0.082652,           0.0028976,           0.0018183,           0.0018183,           0.0018183
                 163,            0.034445,             0.14495,           0.0034046,             0.90841,             0.86559,             0.92242,             0.51974,            0.034741,            0.082357,           0.0029354,           0.0017781,           0.0017781,           0.0017781
                 164,            0.034239,             0.13825,            0.003196,             0.88132,             0.88736,             0.91599,             0.51698,            0.034788,             0.08226,           0.0029042,           0.0017389,           0.0017389,           0.0017389
                 165,            0.034434,             0.13998,           0.0034146,             0.89484,             0.88704,             0.91674,             0.51775,            0.034856,             0.08202,           0.0028991,           0.0017005,           0.0017005,           0.0017005
                 166,            0.034862,             0.15581,           0.0030429,             0.88811,             0.88878,             0.91374,             0.50889,            0.034859,            0.082807,           0.0029167,           0.0016631,           0.0016631,           0.0016631
                 167,            0.033565,             0.13576,           0.0031884,             0.86186,             0.89709,             0.91173,             0.50748,            0.035068,            0.082964,           0.0029017,           0.0016267,           0.0016267,           0.0016267
                 168,            0.035297,             0.16262,           0.0032917,             0.88177,             0.88502,             0.90928,             0.50606,            0.035134,            0.082327,           0.0028349,           0.0015912,           0.0015912,           0.0015912
                 169,            0.035027,             0.14827,           0.0031797,             0.87415,              0.8951,             0.91613,              0.5186,            0.035115,            0.082092,           0.0028989,           0.0015566,           0.0015566,           0.0015566
                 170,            0.034236,             0.13602,           0.0033213,             0.89051,             0.87867,             0.91837,             0.52022,            0.035001,            0.081674,           0.0029949,           0.0015231,           0.0015231,           0.0015231
                 171,            0.033748,              0.1382,            0.003034,             0.86729,             0.89951,             0.91534,             0.51461,            0.035169,            0.082672,           0.0029289,           0.0014905,           0.0014905,           0.0014905
                 172,            0.034647,             0.14549,           0.0031619,             0.88923,             0.87561,             0.91837,             0.51948,            0.034796,            0.082189,            0.002825,           0.0014589,           0.0014589,           0.0014589
                 173,             0.03433,             0.14536,           0.0033423,             0.89467,             0.87773,             0.91779,             0.51758,            0.034962,            0.081908,            0.002839,           0.0014283,           0.0014283,           0.0014283
                 174,            0.034239,             0.13694,           0.0029119,             0.89787,             0.85973,             0.92009,             0.51322,            0.035012,            0.082101,           0.0027916,           0.0013987,           0.0013987,           0.0013987
                 175,            0.034094,              0.1292,           0.0031758,             0.86631,             0.90074,             0.92015,             0.50082,            0.035067,            0.082635,           0.0028008,           0.0013701,           0.0013701,           0.0013701
                 176,            0.035917,             0.16573,           0.0034532,             0.87602,             0.90399,             0.91966,             0.50876,            0.034964,            0.083249,           0.0028252,           0.0013425,           0.0013425,           0.0013425
                 177,            0.033512,             0.13275,           0.0030789,             0.89431,             0.86862,             0.91411,             0.51497,            0.035104,            0.083617,           0.0028484,            0.001316,            0.001316,            0.001316
                 178,            0.033885,             0.13198,           0.0031672,              0.8839,             0.88423,             0.91633,             0.51765,            0.035132,            0.082875,           0.0029387,           0.0012905,           0.0012905,           0.0012905
                 179,            0.035412,             0.15332,           0.0038137,             0.90354,             0.87381,             0.91899,             0.51662,            0.035142,            0.082904,           0.0030009,            0.001266,            0.001266,            0.001266
                 180,            0.034441,             0.15203,            0.002974,             0.90302,             0.86975,             0.91831,             0.51726,            0.034741,            0.082729,           0.0029089,           0.0012426,           0.0012426,           0.0012426
                 181,            0.035172,             0.16777,           0.0034108,             0.87263,             0.89205,             0.91831,             0.52274,            0.034704,            0.082617,           0.0028797,           0.0012202,           0.0012202,           0.0012202
                 182,            0.033811,             0.13466,            0.002888,             0.88849,             0.87205,              0.9157,             0.51719,            0.034485,            0.082786,           0.0028042,           0.0011989,           0.0011989,           0.0011989
                 183,            0.034062,             0.14645,           0.0033278,             0.88376,             0.88622,             0.91588,             0.52062,            0.034433,            0.082824,           0.0027773,           0.0011787,           0.0011787,           0.0011787
                 184,            0.034163,             0.14249,           0.0028621,             0.87934,             0.88901,             0.91629,             0.51134,            0.034673,            0.083068,           0.0027867,           0.0011595,           0.0011595,           0.0011595
                 185,             0.03327,             0.12994,           0.0031051,             0.90107,             0.86924,             0.91602,             0.51858,             0.03477,            0.082908,           0.0028798,           0.0011414,           0.0011414,           0.0011414
                 186,            0.034531,             0.13919,           0.0032712,              0.8919,             0.86735,             0.91202,             0.51584,            0.035045,            0.082625,           0.0029548,           0.0011243,           0.0011243,           0.0011243
                 187,            0.034233,             0.13288,           0.0032812,             0.88232,             0.87979,              0.9115,             0.51863,            0.035047,            0.082349,           0.0028746,           0.0011084,           0.0011084,           0.0011084
                 188,            0.032916,             0.12766,           0.0028249,             0.88607,             0.87955,              0.9126,             0.52365,            0.034685,            0.082614,           0.0027812,           0.0010935,           0.0010935,           0.0010935
                 189,            0.034032,             0.13323,           0.0032037,             0.86594,             0.88391,             0.90612,             0.51721,            0.034876,            0.083675,           0.0027631,           0.0010797,           0.0010797,           0.0010797
                 190,            0.034261,             0.14672,            0.003243,             0.89274,             0.85722,              0.9041,              0.5139,            0.034997,            0.083397,           0.0028148,            0.001067,            0.001067,            0.001067
                 191,            0.034264,              0.1499,           0.0032034,             0.87651,              0.8831,             0.91495,             0.51541,            0.034899,            0.083166,           0.0028617,           0.0010554,           0.0010554,           0.0010554
                 192,            0.034423,             0.14135,           0.0033867,             0.89393,             0.87073,             0.91789,              0.5208,            0.034735,            0.083016,           0.0028698,           0.0010449,           0.0010449,           0.0010449
                 193,            0.034072,             0.15052,           0.0029249,             0.89353,             0.86531,             0.91364,             0.52336,            0.034857,            0.082633,           0.0028821,           0.0010355,           0.0010355,           0.0010355
                 194,            0.033315,             0.13228,           0.0031056,             0.86319,             0.89204,             0.91211,             0.51755,            0.034958,            0.082869,           0.0028618,           0.0010272,           0.0010272,           0.0010272
                 195,             0.03411,             0.14577,           0.0031775,             0.88246,             0.88023,             0.91287,             0.51766,            0.034708,             0.08204,           0.0029368,             0.00102,             0.00102,             0.00102
                 196,            0.033801,             0.13592,           0.0030347,             0.89573,             0.86378,             0.91368,             0.51586,            0.034941,            0.082078,           0.0030912,           0.0010139,           0.0010139,           0.0010139
                 197,            0.033776,             0.13565,           0.0031211,             0.88463,             0.86933,             0.90807,              0.5175,            0.034959,            0.082275,           0.0030541,           0.0010089,           0.0010089,           0.0010089
                 198,            0.034005,             0.14195,           0.0032447,             0.88652,             0.86577,             0.90709,             0.51398,            0.035015,             0.08276,           0.0030098,            0.001005,            0.001005,            0.001005
                 199,            0.033294,             0.12355,           0.0029129,             0.88658,             0.87597,             0.91206,             0.51906,            0.034787,            0.082912,           0.0029272,           0.0010022,           0.0010022,           0.0010022
